,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
368,Outlier Detection Algorithms in Data Mining and Data Science,https://www.udemy.com/course/outlier-detection-techniques/,"2,177",213,1,1/2019,English,1,1,139.90,1,5,13,2h 16m,KDD Expert,"3,048",4,4.3,null,null,null,null,1,0,0,3.9
369,Data Science Mega-Course: #Build {120-Projects In 120-Days},https://www.udemy.com/course/real-world-data-science-projects-using-python/,"4,008",215,1,9/2022,English,1,1,69.90,1,null,null,null,Pianalytix .,"67,585",18,4.0,null,null,null,null,0,0,0,4.3
370,Microsoft Azure Cognitive Services Crash Course,https://www.udemy.com/course/azure-cognitive-services-crash-course/,"7,893",213,1,1/2022,English,1,1,249.90,1,7,56,4h 50m,Reza Salehi,"7,893",1,4.4,null,null,null,null,1,0,0,4.4
371,YOLOv3 - Robust Deep Learning Object Detection in 1 hour,https://www.udemy.com/course/yolo-v3-robust-deep-learning-object-detection-in-1-hour/,"1,349",209,1,5/2020,English,1,1,69.90,1,6,20,2h 18m,Augmented Startups,"56,396",22,3.9,null,null,null,null,1,0,0,4.4
372,Create Interactive Dashboards in Python by Plotly Dash,https://www.udemy.com/course/create-interactive-dashboards-in-python-by-plotly-dash/,"1,852",212,1,1/2023,English,1,1,69.90,1,11,146,23h 31m,Mubeen Ali,"10,837",3,4.5,null,null,null,null,0,0,0,4.6
373,Data science with R: tidyverse,https://www.udemy.com/course/data-science-with-r-tidyverse/,"1,700",211,1,10/2022,English,1,1,259.90,1,11,203,30h 48m,Marko Intihar,"9,607",3,4.6,null,null,null,null,0,0,0,4.6
374,Python Regression Analysis: Statistics & Machine Learning,https://www.udemy.com/course/python-regression-analysis-statistics-machine-learning/,"2,018",212,1,11/2022,English,1,1,179.90,1,8,54,6h 25m,Minerva Singh,"92,139",50,4.4,null,null,null,null,0,0,0,4.0
375,"Machine Learning MASTER, Zero to Mastery",https://www.udemy.com/course/ml-master/,"27,789",208,1,1/2022,English,1,1,139.90,1,6,66,63h 26m,Data Science ACADEMY,"31,774",2,4.7,null,null,null,null,0,0,0,4.7
376,Time Series Analysis in Python: Master Applied Data Analysis,https://www.udemy.com/course/time-series-data-analysis-with-python/,"15,372",208,1,3/2022,English,1,1,69.90,1,15,153,9h 37m,Data Is Good Academy,"254,290",31,4.3,null,null,null,null,1,0,0,4.4
377,"40 Real World Data Science, Machine Learning Projects 2022",https://www.udemy.com/course/intro-to-machine-learning-course/,"6,828",208,1,10/2021,English,1,1,69.90,1,41,250,29h 23m,Pianalytix .,"67,585",18,4.0,null,null,null,null,0,0,0,4.4
378,Deep Reinforcement Learning: Hands-on AI Tutorial in Python,https://www.udemy.com/course/deep-reinforcement-learning-a-hands-on-tutorial-in-python/,"17,396",207,1,10/2020,English,1,1,259.90,1,6,51,4h 3m,Mehdi Mohammadi,"18,255",2,4.5,null,null,null,null,1,1,0,4.5
379,Machine Learning: Build neural networks in 77 lines of code,https://www.udemy.com/course/machine-learning-build-a-neural-network-in-77-lines-of-code/,708,205,1,1/2019,English,1,1,69.90,1,2,18,56m total,Milo Spencer-Harper,"1,129",2,4.5,null,null,null,null,0,0,0,4.3
380,VSD - Machine Intelligence in EDA/CAD,https://www.udemy.com/course/vsd-machine-intelligence-in-eda-cad/,782,203,2,4/2019,English,1,1,69.90,1,7,27,4h 8m,Kunal Ghosh,"42,347",41,4.2,Rohit Sharma,"1,386",2,4.1,0,0,0,4.1
381,Machine Learning Guide: Learn Machine Learning Algorithms,https://www.udemy.com/course/machine-learning-algorithms/,"10,079",202,1,5/2019,English,1,1,69.90,1,5,12,1h 6m,Grid Wire,"22,835",8,3.4,null,null,null,null,0,0,0,2.7
382,Machine Learning with Python : COMPLETE COURSE FOR BEGINNERS,https://www.udemy.com/course/machine-learning-a-z-with-python-with-project-beginner/,"23,553",202,1,3/2022,English,1,1,69.90,1,11,35,13h 12m,Prashant Mishra,"79,754",4,4.2,null,null,null,null,0,0,0,4.2
383,Artificial Intelligence for Simple Games,https://www.udemy.com/course/artificial-intelligence-for-simple-games/,"2,172",201,3,2/2021,English,1,1,259.90,1,12,119,12h 23m,Jan Warchocki,"923,063",1,4.5,Ligency I Team,"2,318,090",148,4.6,0,0,0,4.7
384,Build and train a data model to recognize objects in images!,https://www.udemy.com/course/pythondatascience/,"1,435",198,2,1/2019,English,1,0,69.90,1,11,57,8h 25m,Mammoth Interactive,"381,792",263,4.3,John Bura,"520,482",292,4.3,0,0,0,4.1
385,Natural Language Processing: NLP In Python with 2 Projects,https://www.udemy.com/course/nlp-bootcamp-machine-learning-deep-learning/,"19,890",199,1,3/2022,English,1,1,69.90,1,10,62,2h 59m,Data Is Good Academy,"254,290",31,4.3,null,null,null,null,1,0,0,4.0
386,Statistics with R - Advanced Level,https://www.udemy.com/course/statistics-with-r-advanced-level/,"28,006",195,1,12/2020,English,1,1,179.90,1,5,37,4h 15m,Bogdan Anastasiei,"297,544",14,4.5,null,null,null,null,0,0,0,4.4
387,Learn Data structures & Algorithms using Python for Freshers,https://www.udemy.com/course/data-structure-algorithms-for-beginners-for-data-science/,"21,636",195,1,4/2021,English,1,0,139.90,1,19,199,19h 22m,Chandramouli Jayendran,"58,885",9,3.5,null,null,null,null,0,0,0,2.4
388,Clustering & Classification With Machine Learning In R,https://www.udemy.com/course/clustering-classification-with-machine-learning-in-r/,"2,235",195,1,10/2022,English,1,1,299.90,1,10,71,8h 6m,Minerva Singh,"92,139",50,4.4,null,null,null,null,1,0,0,4.8
389,"Spark Scala coding framework, testing, Structured streaming",https://www.udemy.com/course/spark-scala-coding-best-practices-data-pipeline/,"3,380",194,1,1/2023,English,1,1,69.90,1,8,56,4h 52m,FutureX Skills,"47,111",8,4.3,null,null,null,null,0,0,0,4.5
390,Deep Learning: Visual Exploration,https://www.udemy.com/course/deep-learning-visual-exploration-for-deep-understanding/,"11,542",192,1,4/2018,English,1,1,105.90,0,1,15,4h 1m,Vladimir Grankin,"52,765",2,4.4,null,null,null,null,0,0,0,4.6
391,Modern Data Analysis Masterclass in Pandas and Python,https://www.udemy.com/course/modern-data-analytics-masterclass/,"2,095",192,4,6/2021,English,1,1,259.90,1,11,176,20h 48m,"Dr. Ryan Ahmed, Ph.D., MBA","324,291",46,4.5,Ligency Team,"2,261,247",104,4.6,0,0,0,4.5
392,Image Recognition with Neural Networks From Scratch,https://www.udemy.com/course/image-recognition-with-neural-networks-from-scratch/,"9,673",190,1,1/2020,English,1,1,123.90,1,7,7,3h 1m,Long Nguyen,"14,997",3,4.2,null,null,null,null,0,0,0,3.6
393,Python Pandas Library Full Tutorial,https://www.udemy.com/course/python-pandas-library/,"19,245",189,1,4/2020,English,1,1,69.90,1,3,32,1h 14m,Diptam Paul,"76,841",4,4.2,null,null,null,null,0,0,0,4.6
394,iOS Machine Learning with Core ML 2 and Swift 5,https://www.udemy.com/course/machine-learning-with-core-ml-2-and-swift/,"1,459",189,1,2/2023,English,1,1,209.90,1,7,45,2h 10m,Karoly Nyisztor • Professional Software Architect,"36,689",5,4.5,null,null,null,null,1,0,0,4.7
395,TensorFlow 101: Introduction to Deep Learning,https://www.udemy.com/course/tensorflow-101-introduction-to-deep-learning/,"5,178",189,1,5/2020,English,1,1,69.90,1,9,23,3h 55m,Sefik Ilkin Serengil,"6,943",6,4.1,null,null,null,null,1,0,0,4.3
396,Tidy Data: Updated Data Processing With tidyr and dplyr in R,https://www.udemy.com/course/tidy-data-updated-data-processing-with-tidyr-and-dplyr-in-r/,"1,328",189,1,10/2022,English,1,1,69.90,1,7,42,4h 33m,Minerva Singh,"92,139",50,4.4,null,null,null,null,0,0,0,4.4
397,Pandas Masterclass 2022: Advanced Data Analysis with Pandas,https://www.udemy.com/course/pandas-python/,"22,316",188,1,3/2022,English,1,1,69.90,1,11,72,8h 58m,Data Is Good Academy,"254,290",31,4.3,null,null,null,null,1,0,0,3.9
398,Machine Learning with Python Comprehensive Course 2022,https://www.udemy.com/course/machine-learning-concepts-and-application-of-ml-using-python/,"39,150",187,1,1/2021,English,1,1,229.90,1,11,160,63h 24m,Uplatz Training,"386,809",162,3.6,null,null,null,null,0,0,0,4.2
399,Question Generation using Natural Language processing,https://www.udemy.com/course/question-generation-using-natural-language-processing/,692,187,1,3/2022,English,1,0,123.90,0,8,38,5h 30m,Ramsri Golla,732,3,4.5,null,null,null,null,0,0,0,4.7
400,"Decision Trees, Random Forests, Bagging & XGBoost: R Studio",https://www.udemy.com/course/machine-learning-advanced-decision-trees-in-r/,"62,739",188,1,11/2022,English,1,1,69.90,1,10,55,5h 53m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,1,0,0,4.9
401,Complete Machine Learning & Data Science with Python | A-Z,https://www.udemy.com/course/complete-machine-learning-data-science-with-python-a-z/,"17,811",186,2,2/2023,English,1,1,319.90,1,16,52,9h 25m,Oak Academy,"281,981",257,4.5,OAK Academy Team,"347,382",276,4.5,1,0,0,4.5
402,Essential Fundamentals of R,https://www.udemy.com/course/essential-fundamentals-of-r/,"1,787",184,1,7/2020,English,1,1,69.90,1,7,46,10h 32m,"Geoffrey Hubona, Ph.D.","32,069",26,4.1,null,null,null,null,0,0,0,3.9
403,Artificial Intelligence for beginners: Neural Networks,https://www.udemy.com/course/neural-networks-concepts/,"11,546",183,1,5/2019,English,1,1,69.90,1,2,9,1h 13m,Hayley - Creative Mind Ch,"43,098",10,4.0,null,null,null,null,0,0,0,3.3
404,Sentiment Analysis with NLP using Python and Flask,https://www.udemy.com/course/sentiment-analysis-with-nlp-using-python-flask/,"24,755",185,1,1/2021,English,1,0,179.90,1,6,16,1h 25m,Yaswanth Sai Palaghat,"170,638",8,3.9,null,null,null,null,0,0,0,3.2
405,Machine Learning 2022: Complete Maths for Machine Learning,https://www.udemy.com/course/machine-learning-2020-complete-maths-for-machine-learning/,929,182,2,4/2022,English,1,1,179.90,1,4,25,2h 26m,Jitesh Khurkhuriya,"56,947",5,4.5,"Python, Data Science & Machine Learning A-Z Team","56,524",4,4.5,0,0,0,4.4
406,Data Visualization in Python for Machine Learning Engineers,https://www.udemy.com/course/data-visualization-in-python-for-machine-learning-engineers/,"10,256",181,1,7/2021,English,1,1,69.90,1,5,63,1h 7m,Mike West,"240,510",50,4.2,null,null,null,null,1,0,0,4.6
407,Advanced Data Science Techniques in SPSS,https://www.udemy.com/course/advanced-data-science-techniques-in-spss/,"25,250",182,1,12/2020,English,1,1,249.90,1,14,87,6h 41m,Bogdan Anastasiei,"297,544",14,4.5,null,null,null,null,0,0,0,4.9
408,Jetson Nano Boot Camp,https://www.udemy.com/course/jetson-nano-boot-camp/,737,181,1,5/2022,English,1,1,105.90,1,14,91,6h 0m,Yılmaz Alaca,"9,477",16,4.6,null,null,null,null,0,0,0,4.7
409,Build Neural Networks In Seconds Using Deep Learning Studio,https://www.udemy.com/course/build-neural-networks-in-seconds-using-deep-learning-studio/,565,181,1,1/2019,English,1,1,69.90,1,7,43,2h 48m,Michael Kroeker,703,1,3.1,null,null,null,null,0,0,0,3.1
410,Mastering OCR using Deep Learning and OpenCV-Python,https://www.udemy.com/course/mastering-ocr-using-deep-learning-and-opencv-python/,826,181,2,6/2021,English,1,1,105.90,1,9,27,2h 35m,Pankaj Kang,826,1,4.3,Atul Krishna Singh,826,1,4.3,1,0,0,4.3
411,2023 Machine Learning | Deep Learning | EDA | Vertex AI,https://www.udemy.com/course/machine-learning-on-google-cloud/,"16,502",180,1,2/2023,English,1,1,159.90,1,9,67,9h 49m,SeaportAi .,"103,184",29,4.1,null,null,null,null,1,0,0,3.6
412,Python for Data Analysis: step-by-step with projects,https://www.udemy.com/course/python-for-data-analysis-step-by-step/,915,181,1,10/2022,English,1,1,123.90,1,13,65,10h 59m,Lianne and Justin (Just into Data),"2,057",2,4.6,null,null,null,null,1,0,0,4.6
413,Complete Python for data science and cloud computing,https://www.udemy.com/course/complete-python-for-data-science-and-cloud-computing/,"1,365",178,1,9/2018,English,1,1,69.90,1,7,361,48h 49m,Datagist INC,"3,699",4,4.0,null,null,null,null,0,0,0,3.6
414,Data science and Data preparation with KNIME,https://www.udemy.com/course/data-science-and-data-preparation-with-knime/,"1,371",180,1,2/2023,English,1,1,209.90,1,2,26,4h 20m,Dan We,"82,755",66,4.5,null,null,null,null,0,0,0,4.6
415,Machine Learning & Training Neural Network in MATLAB,https://www.udemy.com/course/machine-learning-training-neural-network-in-matlab/,"7,485",177,1,4/2018,English,1,0,89.90,1,6,6,1h 29m,Sarthak Mishra,"8,058",1,2.8,null,null,null,null,0,0,0,2.8
416,"Artificial Intelligence with Machine Learning, Deep Learning",https://www.udemy.com/course/artificial-intelligence-with-machine-learning-deep-learning/,878,178,2,1/2023,English,1,1,209.90,1,12,128,17h 11m,Oak Academy,"281,981",257,4.5,OAK Academy Team,"347,382",276,4.5,1,0,0,4.3
417,R Programming:For Data Science With Real Exercises,https://www.udemy.com/course/r-language-with-hands-on-experience/,"52,640",176,1,4/2020,English,1,1,199.90,1,6,27,4h 53m,Zulqarnain Hayat,"182,107",28,4.0,null,null,null,null,0,0,0,3.6
418,Introduction to Artificial Intelligence: AI for beginners,https://www.udemy.com/course/introduction-to-artificial-inteligence/,"6,415",175,1,10/2019,English,1,1,89.90,1,5,13,1h 20m,Nikoloz Sanakoevi,"65,414",10,3.7,null,null,null,null,0,0,0,3.6
419,Artificial Intelligence Introduction for Non-Technicals,https://www.udemy.com/course/artificial-intelligence-for-everyone/,527,175,1,7/2020,English,1,1,69.90,1,8,14,3h 18m,Sudhanshu Saxena,"6,878",3,4.5,null,null,null,null,0,0,0,4.2
420,2023 CORE: Data Science and Machine Learning,https://www.udemy.com/course/core-data-science-and-machine-learning/,"2,091",187,1,2/2023,English,1,1,209.90,1,18,267,28h 32m,Dr. Isaac Faber,"9,849",1,4.6,null,null,null,null,1,0,0,4.6
421,Artificial Intelligence and Predictive Analysis,https://www.udemy.com/course/artificial-intelligence-with-python/,"62,498",175,1,12/2018,English,1,1,69.90,1,11,59,6h 21m,EDUCBA Bridging the Gap,"252,736",152,4.0,null,null,null,null,0,0,0,4.1
422,Machine Learning and Statistical Modeling with R Examples,https://www.udemy.com/course/machine-learning-and-statistical-modeling-with-r/,"2,281",174,1,9/2016,English,1,1,69.90,1,5,23,2h 22m,R-Tutorials Training,"267,371",24,4.4,null,null,null,null,1,0,0,4.3
423,Data Science A-Z : Machine Learning with Python & R,https://www.udemy.com/course/machine-learning-using-r/,680,175,1,3/2020,English,1,1,69.90,1,20,90,12h 18m,Arpan Gupta,926,6,3.7,null,null,null,null,1,0,0,4.0
424,100+ Exercises - Python - Data Science - NumPy - 2023,https://www.udemy.com/course/100-exercises-python-programming-data-science-numpy/,"55,576",173,2,10/2022,English,1,1,69.90,1,15,114,45m total,Paweł Krakowiak,"259,979",87,4.5,takeITeasy Academy,"261,528",20,4.5,0,1,0,4.7
425,Build 75 Powerful Data Science & Machine Learning Projects,https://www.udemy.com/course/real-world-data-science-projects-practically/,"2,783",175,1,3/2022,English,1,1,69.90,1,76,555,73h 36m,Pianalytix .,"67,585",18,4.0,null,null,null,null,0,0,0,4.1
426,ChatGPT - The Complete Beginner Course on How to Use ChatGPT,https://www.udemy.com/course/chatgptcourse/,"4,671",195,2,1/2023,English,1,1,199.90,1,4,28,1h 20m,Media Training Worldwide Digital,"1,332,997",222,4.4,Chet Guardino,"4,671",1,4.1,0,0,0,4.1
427,Computer Vision - OCR using Python,https://www.udemy.com/course/computer-vision-ocr-using-python/,838,174,1,1/2023,English,1,1,249.90,1,10,74,6h 20m,Vineeta Vashistha,"1,640",6,4.3,null,null,null,null,1,0,0,4.0
428,Intelligently Extract Text & Data from Document with OCR NER,https://www.udemy.com/course/business-card-reader-app/,"1,339",174,2,11/2022,English,1,1,299.90,1,11,88,7h 17m,Gusksra R,"81,797",14,4.3,Data Science Anywhere,"81,844",16,4.3,0,0,0,4.3
429,"The Complete Machine Learning 2020|Python, Math|Dummy To Pro",https://www.udemy.com/course/complete-machine-learning/,"1,387",170,2,11/2019,English,1,1,249.90,1,22,174,24h 53m,SkyHub Academy,"1,387",1,4.6,Ahmed Attia,"4,961",4,4.2,1,0,0,4.6
430,No-Code Machine Learning Using Amazon AWS SageMaker Canvas,https://www.udemy.com/course/no-code-machine-learning-using-amazon-aws-sagemaker-canvas/,"34,437",176,1,12/2021,English,1,1,105.90,1,12,26,1h 20m,Prince Patni,"218,570",33,4.1,null,null,null,null,0,0,0,4.3
431,Machine Learning Applied to Stock & Crypto Trading - Python,https://www.udemy.com/course/machine-learning-applied-to-stock-crypto-trading-python/,"1,974",174,1,1/2023,English,1,1,279.90,1,13,110,17h 49m,Shaun McDonogh,"9,436",7,4.7,null,null,null,null,0,0,0,4.6
432,"Introduction to AI, Machine Learning and Python basics",https://www.udemy.com/course/introduction-to-ai-machine-learning-and-python-basics/,"4,422",169,1,10/2021,English,1,1,179.90,1,5,21,2h 37m,Timur Kazantsev,"28,547",24,4.4,null,null,null,null,0,0,0,4.4
433,Deep Learning Bootcamp with 5 Capstone Projects,https://www.udemy.com/course/deep-learning-machine-learning/,"19,114",170,1,3/2022,English,1,1,69.90,1,10,95,6h 33m,Data Is Good Academy,"254,290",31,4.3,null,null,null,null,1,0,0,4.3
434,Learning Path: R: Complete Machine Learning & Deep Learning,https://www.udemy.com/course/learning-path-r-complete-machine-learning-deep-learning/,"1,507",169,1,6/2017,English,1,1,159.90,1,3,213,17h 36m,Packt Publishing,"410,224",977,3.9,null,null,null,null,0,0,0,4.5
435,Build Your Own Chatbot in Python,https://www.udemy.com/course/build-your-own-chatbot-in-python/,"16,777",168,1,4/2021,English,1,1,69.90,1,6,11,1h 59m,Kumar Rajmani Bapat,"62,985",8,3.6,null,null,null,null,1,0,0,2.4
436,Artificial Intelligence III - Deep Learning in Java,https://www.udemy.com/course/artificial-intelligence-iii-in-java/,"2,816",167,1,12/2021,English,1,1,259.90,1,11,46,4h 9m,Holczer Balazs,"261,254",32,4.5,null,null,null,null,1,0,0,4.6
437,Python for Data Science and Data Analysis,https://www.udemy.com/course/python-mastering-python-for-data-science-from-zero-to-hero/,767,166,2,2/2023,English,1,4,199.90,1,14,156,16h 15m,AI Sciences,"44,913",22,4.3,AI Sciences Team,"25,024",21,4.3,0,0,0,4.4
438,Real Life Machine Learning and Data Science Projects,https://www.udemy.com/course/real-life-machine-learning-and-data-science-projects/,"1,526",163,1,10/2022,English,1,1,69.90,1,8,64,2h 35m,Sheik Jamil Ahmed,"1,526",1,4.3,null,null,null,null,0,0,0,4.3
439,Data Science with R - Beginners,https://www.udemy.com/course/data-science-with-r-beginners/,"16,284",163,1,12/2018,English,1,1,69.90,1,8,56,5h 47m,eduCode Forum,"80,274",8,3.4,null,null,null,null,0,0,0,3.5
440,"Beginning with Machine Learning, Data Science and Python",https://www.udemy.com/course/jumpstart-to-data-science-machine-learning-using-python/,"7,928",162,1,7/2018,English,1,1,89.90,1,6,49,3h 38m,UNP United Network of Professionals,"25,745",2,4.4,null,null,null,null,1,0,0,4.2
441,R Programming Complete Certification Training,https://www.udemy.com/course/r-programming-training/,"14,377",163,1,7/2020,English,1,1,69.90,1,18,39,20h 45m,Uplatz Training,"386,809",162,3.6,null,null,null,null,0,0,0,3.6
442,NLTK: Build Document Classifier & Spell Checker with Python,https://www.udemy.com/course/natural-language-processing-python-nltk/,855,161,2,2/2019,English,1,1,69.90,1,10,46,5h 17m,GoTrained Academy,"74,082",9,3.8,Waqar Ahmed,"6,954",2,3.8,1,0,0,3.7
443,Accelerate Deep Learning on Raspberry Pi,https://www.udemy.com/course/accelerate-deep-learning-on-raspberry-pi-movidius/,"1,335",161,2,12/2019,English,1,1,89.90,1,6,25,1h 58m,Augmented Startups,"56,396",22,3.9,Laszlo Benke,"1,589",2,3.3,0,0,0,3.4
