,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
313,Linear Algebra for Machine Learning,https://www.udemy.com/course/linear-algebra-basics-for-machine-learning/,"2,146",7,1,null,English,1,1,0,0,1,13,1h 1m,Krunal Patel,"2,477",3,3.7,null,null,null,null,0,0,0,3.1
314,Learn KQL for Microsoft Sentinel,https://www.udemy.com/course/learn-kql-for-microsoft-sentinel/,"1,075",8,1,null,English,1,0,0,0,9,16,1h 30m,Samik Roy,"1,075",1,4.1,null,null,null,null,0,0,0,4.1
315,Translation Technology II,https://www.udemy.com/course/translation-technology-ii/,575,6,1,null,English,1,1,0,0,null,null,null,Tra Tech,"1,061",4,4.2,null,null,null,null,0,0,0,5
316,Understanding Machine Learning,https://www.udemy.com/course/understanding-machine-learning/,811,7,1,null,English,1,0,0,0,3,5,1h 35m,Partha Majumdar,"6,690",8,4.4,null,null,null,null,0,0,0,4
317,Statistics Analysis : Capstone Project on Medical Domain,https://www.udemy.com/course/statistics-analysis-capstone-project-on-medical-domain/,"1,127",7,1,Dec-22,English,1,1,69.9,1,1,5,42m total,Akhil Vydyula,"3,813",11,4.1,null,null,null,null,0,0,0,4.5
318,AI4ALL: Natural Language Processing,https://www.udemy.com/course/ai4all-natural-language-processing/,"1,239",5,1,null,English,1,1,0,0,1,10,1h 0m,Yiqiao Yin,"6,680",7,4.2,null,null,null,null,0,0,0,4.6
319,Ocean Data in Canada,https://www.udemy.com/course/ocean-data-in-canada/,790,5,3,null,English,1,1,0,0,7,14,59m total,Katherine Luber,790,1,4.6,Jacob Thompson,790,1,4.6,1,0,0,4.6
320,The New Future with Ai Basic understanding & Ethics,https://www.udemy.com/course/the-new-future-with-ai-basic-understanding-ethics/,"1,159",5,1,null,English,1,1,0,0,1,6,37m total,Tobias Dahl,"2,407",7,4.8,null,null,null,null,0,0,0,4.6
321,Artificial Intelligence for Business,https://www.udemy.com/course/artificial-intelligence-for-business-c/,"1,490",10,1,null,English,1,1,0,0,2,12,52m total,Huma Ejaz,"9,491",11,4.1,null,null,null,null,0,0,0,4.1
322,A Quick Introduction to  Algorithms,https://www.udemy.com/course/a-quick-introduction-to-algorithms/,"1,114",4,1,null,English,1,1,0,0,5,16,1h 14m,Anand Seetharam,"2,207",2,4.6,null,null,null,null,0,0,0,5
323,AI4ALL: Basics in Artificial Neural Network,https://www.udemy.com/course/ai4all-basics-in-artificial-neural-network/,823,5,1,null,English,1,1,0,0,1,13,1h 32m,Yiqiao Yin,"6,680",7,4.2,null,null,null,null,1,0,0,3.5
324,Sparse Matrix,https://www.udemy.com/course/sparse-matrix/,479,3,1,null,English,1,1,0,0,2,12,1h 8m,Dr. S. Anusuya Venkatesan,593,2,4.1,null,null,null,null,0,0,0,4.7
325,AI4ALL: Image-to-Image Model,https://www.udemy.com/course/ai4all-image-to-image-network/,"1,014",3,1,null,English,1,1,0,0,2,18,1h 45m,Yiqiao Yin,"6,680",7,4.2,null,null,null,null,1,0,0,4.6
326,Data Science: t-Stochastic Neighbor Embedding in Python,https://www.udemy.com/course/dimensionality-reduction-machine-learning-on-python/,"1,088",2,1,null,English,1,1,0,0,3,6,1h 31m,Lucas Bazilio,"32,521",67,4.4,null,null,null,null,0,0,0,5
327,Amazon SageMaker Simplified,https://www.udemy.com/course/aws-sagemaker-simplified/,370,3,1,null,English,1,1,0,0,11,27,2h 6m,The Invisible School,"8,720",26,4,null,null,null,null,0,0,0,5
328,Build RealWorld MachineLearning Projects With Python In 2023,https://www.udemy.com/course/build-realworld-machinelearning-projects-with-python-in-2023/,"2,620",1,1,Dec-22,English,1,1,69.9,1,2,5,1h 39m,Akhil Vydyula,"3,813",11,4.1,null,null,null,null,0,0,0,5
329,Intelligent Automation (IA) Simplified - cheat sheets,https://www.udemy.com/course/intelligent-automation-ia-simplified-cheat-sheets/,"1,409",1,1,null,English,1,1,0,0,2,9,1h 48m,Tony Robot,"12,139",10,3.7,null,null,null,null,1,0,0,5
330,Support Vector Machines for Classification: Machine Learning,https://www.udemy.com/course/support-vector-machines-data-science-in-python/,"1,492",2,1,null,English,1,1,0,0,2,8,1h 58m,Lucas Bazilio,"32,521",67,4.4,null,null,null,null,0,0,0,4
331,Support Vector Machines for Regression: Machine Learning,https://www.udemy.com/course/the-complete-support-vector-machines-course-in-python/,805,1,1,null,English,1,1,0,0,2,7,1h 34m,Lucas Bazilio,"32,521",67,4.4,null,null,null,null,0,0,0,3
332,Data Science Advanced Analytics Interview Prep. Kit - 182+,https://www.udemy.com/course/data-science-advanced-analytics-interview-preparation-kit/,"1,023",1,1,null,English,1,1,0,0,2,22,2h 16m,Rupak Bob Roy,"1,366",2,4.4,null,null,null,null,0,0,0,5
333,Introduction to Dictionary Data Structure,https://www.udemy.com/course/introduction-to-dictionary-data-structure/,"1,626",1,1,null,English,1,1,0,0,3,8,1h 59m,Lucas Bazilio,"32,521",67,4.4,null,null,null,null,0,0,0,5
334,How to enter a Kaggle community competition,https://www.udemy.com/course/how-to-enter-a-kaggle-community-competition/,550,0,1,null,English,1,1,0,0,3,8,1h 21m,Tracy Renee,"8,409",21,4,null,null,null,null,0,0,0,0
335,Neural Networks for Regression: Data Science in Python,https://www.udemy.com/course/neural-networks-for-regression-data-science-in-python/,567,0,1,null,English,1,1,0,0,3,6,1h 27m,Lucas Bazilio,"32,521",67,4.4,null,null,null,null,0,0,0,0
336,Neural Networks for Classification: Data Science in Python,https://www.udemy.com/course/neural-networks-for-classification-data-science-in-python/,534,1,1,Feb-23,English,1,1,69.9,1,3,7,1h 25m,Lucas Bazilio,"32,521",67,4.4,null,null,null,null,0,0,0,5
337,Essentials of Data Transmission,https://www.udemy.com/course/essentials-of-data-transmission/,680,0,3,null,English,1,1,0,0,3,10,1h 33m,Taman Belajar,"5,950",70,4.6,Lukas Tanutama,680,1,--,1,0,0,0
338,NLP with vector spaces,https://www.udemy.com/course/nlp-with-vector-spaces/,698,0,1,null,English,1,1,0,0,5,13,32m total,Nitsan Soffair,"5,366",5,3.1,null,null,null,null,1,0,0,0
339,Master of Prayers : In-depth Prayer Analysis,https://www.udemy.com/course/master-of-prayers-in-depth-prayer-analysis/,287,0,1,null,English,1,1,0,0,3,9,1h 1m,Alin Covaci,287,1,--,null,null,null,null,0,0,0,0
340,"Python Bootcamp: Vom Anfänger zum Profi, inkl. Data Science",https://www.udemy.com/course/python-bootcamp/,"117,175","26,240",1,Jun-22,German,1,0,279.9,1,25,324,31h 41m,Jannis Seemann,"249,059",38,4.6,null,null,null,null,1,0,0,4.6
341,【キカガク流】人工知能・機械学習 脱ブラックボックス講座 - 初級編 -,https://www.udemy.com/course/kikagaku_blackbox_1/,"51,582","14,073",2,Jun-18,Japanese,1,0,69.9,1,7,25,4h 17m,吉崎 亮介,"57,717",3,4.4,株式会社 キカガク,"58,021",7,4.4,0,0,0,4.4
342,Formação Cientista de Dados: O Curso Completo [2023],https://www.udemy.com/course/cientista-de-dados/,"65,825","13,245",1,Feb-23,Portuguese,1,1,69.9,1,53,349,46h 11m,Fernando Amaral,"171,343",56,4.6,null,null,null,null,0,0,1,4.7
343,みんなのAI講座 ゼロからPythonで学ぶ人工知能と機械学習 【2023年最新版】,https://www.udemy.com/course/learning-ai/,"64,266","10,675",1,Jan-23,Japanese,1,1,69.9,1,9,63,9h 12m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4.3
344,(50 Saat) Python A-Z™: Veri Bilimi ve Machine Learning,https://www.udemy.com/course/python-egitimi/,"33,350","8,857",2,Aug-22,Turkish,1,0,69.9,1,18,491,50h 6m,Vahit Keskin,"119,320",7,4.7,Veri Bilimi Okulu,"140,687",9,4.7,1,0,0,4.7
345,Python para Data Science e Machine Learning,https://www.udemy.com/course/python-para-data-science-e-machine-learning/,"34,165","8,253",2,Jun-21,Portuguese,1,1,429.9,0,24,117,17h 28m,Rodrigo Soares Tadewald,"54,889",3,4.6,Pierian Data International by Jose Portilla,"115,266",4,4.3,0,0,0,4.3
346,【世界で18万人が受講】実践 Python データサイエンス,https://www.udemy.com/course/python-jp/,"45,407","7,386",2,Mar-16,Japanese,1,1,69.9,1,14,104,17h 24m,Shingo Tsuji,"45,405",1,3.8,Pierian Data International by Jose Portilla,"115,266",4,4.3,0,0,0,3.8
347,Machine Learning e Data Science com Python de A a Z,https://www.udemy.com/course/machine-learning-e-data-science-com-python-y/,"34,380","6,177",2,Jan-23,Portuguese,1,1,69.9,1,null,null,null,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,4.7
348,Data Science de A a Z - Extraçao e Exibição dos Dados,https://www.udemy.com/course/curso-data-science-completo/,"27,629","6,057",1,Sep-20,Portuguese,1,1,69.9,1,20,153,32h 17m,Felipe Mafra,"227,423",20,4.7,null,null,null,null,0,0,0,4.8
349,【キカガク流】人工知能・機械学習 脱ブラックボックス講座 - 中級編 -,https://www.udemy.com/course/kikagaku_blackbox_2/,"32,283","5,879",2,Jun-18,Japanese,1,0,69.9,1,10,36,4h 22m,吉崎 亮介,"57,717",3,4.4,株式会社 キカガク,"58,021",7,4.4,0,0,0,4.5
350,【世界で55万人が受講】データサイエンティストを目指すあなたへ〜データサイエンス25時間ブートキャンプ〜,https://www.udemy.com/course/datascience365/,"40,621","5,646",2,Dec-22,Japanese,1,1,69.9,1,59,443,26h 26m,365 Careers,"2,247,835",91,4.5,大橋 亮太,"76,970",23,4.1,1,0,0,4.2
351,Python: Yapay Zeka ve Veri Bilimi için Python Programlama,https://www.udemy.com/course/veri-bilimine-giris/,"51,793","5,331",2,Oct-20,Turkish,1,0,69.9,1,9,148,16h 0m,Vahit Keskin,"119,320",7,4.7,Veri Bilimi Okulu,"140,687",9,4.7,1,0,0,4.8
352,【ゼロから始めるデータ分析】 ビジネスケースで学ぶPythonデータサイエンス入門,https://www.udemy.com/course/optworks_1/,"29,264","5,225",2,Apr-21,Japanese,1,1,69.9,1,8,121,8h 20m,株式会社SIGNATE （旧株式会社オプトワークス）,"29,263",1,4.3,Tomoki Takada（高田朋貴）,"29,263",1,4.3,0,0,0,4.3
353,Python ile Makine Öğrenmesi,https://www.udemy.com/course/makine-ogrenmesi/,"17,620","4,275",1,Sep-20,Turkish,1,0,69.9,1,35,137,22h 21m,Prof. Dr. Şadi Evren Şeker,"39,517",6,4.4,null,null,null,null,1,0,1,4.4
354,Aprenda Programação em Python 3 do Zero com Facilidade,https://www.udemy.com/course/aprenda-a-programar-em-python-com-facilidade-do-zero/,"10,698","4,255",1,Oct-22,Portuguese,1,1,69.9,1,5,69,12h 22m,Ivan Lourenço Gomes,"424,934",18,4.5,null,null,null,null,0,0,0,4.6
355,Deep Learning A-Z™| Python ile Derin Öğrenme,https://www.udemy.com/course/derin-ogrenmeye-giris/,"47,576","3,439",1,Jun-20,Turkish,1,0,123.9,1,7,60,10h 37m,Dr. Merve Ayyuce Kizrak,"47,575",1,4.2,null,null,null,null,1,0,0,4.2
356,Machine Learning  e Data Science com Python,https://www.udemy.com/course/machine-learning-e-data-science-com-python/,"13,595","3,430",1,Dec-17,Portuguese,1,1,69.9,1,12,142,16h 35m,Marcos Castro,"332,107",34,4.2,null,null,null,null,0,0,0,4.2
357,Principios SOLID y Clean Code,https://www.udemy.com/course/solid-clean/,"12,921","3,104",1,Jul-22,Spanish,1,1,209.9,0,6,67,6h 29m,Fernando Herrera,"524,449",39,4.8,null,null,null,null,0,0,0,4.8
358,Machine Learning Nanodegree,https://www.udemy.com/course/machine-learning-arabic/,"64,619","3,038",3,Sep-20,Arabic,1,0,259.9,1,36,191,31h 15m,Dr. Tamer Eid,"66,630",1,4,Hadelin de Ponteves,"1,672,284",42,4.5,1,0,0,4
359,Les Data Sciences de A à Z,https://www.udemy.com/course/les-data-sciences-de-a-a-z/,"13,180","3,004",2,Nov-17,French,1,1,229.9,1,27,207,19h 30m,Hadelin de Ponteves,"1,672,284",42,4.5,Ligency I Team,"2,318,877",148,4.6,1,0,0,4.5
360,Data Science ve Python: Sıfırdan Uzmanlığa Veri Bilimi (2),https://www.udemy.com/course/data-science-sfrdan-uzmanlga-veri-bilimi-2/,"21,262","2,926",1,Feb-23,Turkish,1,0,69.9,1,10,40,6h 32m,DATAI TEAM,"108,153",20,4.5,null,null,null,null,1,0,1,4.2
361,Machine Learning de A a la Z: R y Python para Data Science,https://www.udemy.com/course/machinelearning-es/,"17,692","2,919",2,Dec-22,Spanish,1,1,259.9,1,40,305,51h 33m,Ligency I Team,"2,318,877",148,4.6,María Santos,"282,238",49,4.5,1,0,0,4.5
362,Machine Learning von A-Z: Lerne Python & R für Data Science!,https://www.udemy.com/course/machine-learning-komplett/,"18,117","2,698",1,Feb-22,German,1,0,69.9,1,51,399,36h 12m,Jannis Seemann,"249,059",38,4.6,null,null,null,null,1,0,0,4.7
363,"Deep Learning, Neuronale Netze & AI: Der Komplettkurs (2023)",https://www.udemy.com/course/deep-learning-und-ai/,"23,027","2,652",1,Jan-23,German,1,1,199.9,1,26,240,25h 19m,Jannis Seemann,"249,059",38,4.6,null,null,null,null,0,0,0,4.6
364,Le Deep Learning de A à Z,https://www.udemy.com/course/le-deep-learning-de-a-a-z/,"13,989","2,532",1,Nov-21,French,1,1,229.9,1,31,176,18h 34m,Hadelin de Ponteves,"1,672,284",42,4.5,null,null,null,null,0,0,0,4.4
365,"【4日で体験！】 TensorFlow, Keras, Python 3 で学ぶディープラーニング体験講座",https://www.udemy.com/course/tensorflow/,"15,652","2,307",1,Jul-22,Japanese,1,0,69.9,1,10,63,4h 17m,井上 博樹 (Hiroki Inoue),"118,690",34,4,null,null,null,null,0,0,0,3.2
366,Super Formação Inteligência Artificial e Machine Learning,https://www.udemy.com/course/inteligencia-artificial-e-machine-learning/,"13,958","2,278",2,Feb-23,Portuguese,1,1,69.9,1,19,200,23h 21m,Fernando Amaral,"171,343",56,4.6,Jones Granatyr,"166,599",91,4.7,1,0,0,4.6
367,AIのための数学講座：少しづつ丁寧に学ぶ人工知能向けの線形代数/確率・統計/微分,https://www.udemy.com/course/math-for-ai/,"13,508","2,265",1,Jan-23,Japanese,1,1,69.9,1,9,41,5h 33m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4.3
368,【画像判定AIアプリ開発・パート1】TensorFlow・Python・Flaskで作る画像判定AIアプリ開発入門,https://www.udemy.com/course/tensorflow-advanced/,"16,351","2,212",1,Jul-22,Japanese,1,0,69.9,1,9,67,3h 42m,井上 博樹 (Hiroki Inoue),"118,690",34,4,null,null,null,null,0,0,0,4.3
369,Deep Learning com Python de A a Z - O Curso Completo,https://www.udemy.com/course/deep-learning-com-python-az-curso-completo/,"14,061","2,171",2,Jan-23,Portuguese,1,1,69.9,1,30,135,20h 18m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,1,0,0,4.6
370,Machine Learning ve Python: A'dan Z'ye Makine Öğrenmesi (4),https://www.udemy.com/course/machine-learning-ve-python-adan-zye-makine-ogrenmesi-4/,"19,026","2,012",1,Feb-23,Turkish,1,0,69.9,1,23,123,17h 48m,DATAI TEAM,"108,153",20,4.5,null,null,null,null,0,0,0,4.7
371,プログラミング言語 Python 3 入門,https://www.udemy.com/course/intro-to-python3/,"8,280","1,990",1,Jul-16,Japanese,1,1,69.9,1,null,null,null,Akihito Tamagawa,"8,490",3,3.8,null,null,null,null,0,0,0,3.9
372,机器学习 A-Z (Machine Learning A-Z in Chinese),https://www.udemy.com/course/machinelearningchinese/,"8,550","1,988",3,May-18,Simplified Chinese,2,1,69.9,1,30,227,32h 41m,武亦文 Yiwen,"8,550",1,4.5,李秦 Qin,"8,550",1,4.5,1,0,0,4.5
373,Pythonで機械学習：scikit-learnで学ぶ識別入門,https://www.udemy.com/course/python-scikit-learn/,"14,320","1,821",1,May-20,Japanese,1,1,69.9,1,11,119,9h 12m,Toru Tamaki,"33,277",6,4.3,null,null,null,null,0,0,0,4.4
374,Python : Cours complet pour débutant (Manipulation de Data),https://www.udemy.com/course/python-datascience/,"7,464","1,750",2,Jan-23,French,1,1,199.9,1,20,122,7h 11m,Rod | Python - SQL - Data Science - Machine Learning - Deep Learning,"58,783",10,4.6,MonCoachData | Data Science - Machine Learning - Deep Learning - Python / SQL,"27,313",10,4.6,0,0,0,4.6
375,Machine Learning. Curso básico de Machine Learning y Python,https://www.udemy.com/course/curso-machine-learning/,"26,304","1,731",1,Jan-23,Spanish,1,1,69.9,1,19,113,7h 46m,Redait Media,"195,612",20,4.5,null,null,null,null,0,0,0,4.4
376,TensorFlow: Machine Learning e Deep Learning com Python,https://www.udemy.com/course/tensorflow-machine-learning-deep-learning-python/,"9,359","1,731",2,Jan-21,Portuguese,1,1,69.9,1,23,115,18h 56m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,1,0,0,4.3
377,"Deep Learning, Neuronale Netze und TensorFlow 2 in Python",https://www.udemy.com/course/deep-learning-grundlagen-neuronale-netzwerke-mit-tensorflow/,"13,280","1,697",1,Jan-23,German,1,1,69.9,1,27,171,18h 38m,Jan Schaffranek,"53,959",26,4.6,null,null,null,null,1,0,0,4.7
378,R ile Veri Bilimi ve Machine Learning (35 Saat),https://www.udemy.com/course/veri-bilimi-ve-makine-ogrenmesi-egitimi/,"10,543","1,625",2,Oct-20,Turkish,1,0,69.9,1,16,390,37h 8m,Vahit Keskin,"119,320",7,4.7,Veri Bilimi Okulu,"140,687",9,4.7,1,0,0,4.7
379,【数学/プログラミング不要】ディープラーニングの実装体験でビジネスのためのAI活用を理解する,https://www.udemy.com/course/ai-matrixflow-benesse1/,"5,413","1,601",2,Nov-22,Japanese,1,0,69.9,1,9,53,2h 3m,株式会社 Matrixflow,"5,413",1,4.1,Masayuki Omori,"56,144",1,4.1,0,0,0,4.1
380,Curso Completo: SQL para Análise de Dados,https://www.udemy.com/course/curso-completo-sql-para-analise-de-dados/,"4,814","1,578",1,Oct-22,Portuguese,1,1,69.9,1,13,108,11h 23m,Caio Avelino,"6,780",5,4.7,null,null,null,null,1,0,0,4.7
381,Corso completo di Data Science e machine learning con Python,https://www.udemy.com/course/data-science-con-python/,"7,235","1,554",1,Feb-21,Italian,1,1,69.9,1,11,140,17h 46m,Valentina Porcu,"16,221",6,4.3,null,null,null,null,0,0,0,4
382,Intelligence Artificielle de A à Z,https://www.udemy.com/course/intelligence-artificielle-az/,"10,608","1,504",1,Nov-21,French,1,1,199.9,1,20,108,14h 0m,Hadelin de Ponteves,"1,672,284",42,4.5,null,null,null,null,0,0,0,4.3
383,Data Science : Analyse de données avec Python,https://www.udemy.com/course/analyse-et-visualisation-de-data-avec-python/,"6,633","1,489",2,Nov-22,French,1,1,209.9,1,15,119,9h 49m,Rod | Python - SQL - Data Science - Machine Learning - Deep Learning,"58,783",10,4.6,MonCoachData | Data Science - Machine Learning - Deep Learning - Python / SQL,"27,313",10,4.6,0,0,0,4.4
384,Introduction au Machine Learning,https://www.udemy.com/course/introduction-au-machine-learning/,"7,847","1,485",2,Feb-17,French,1,1,69.9,1,14,55,7h 13m,Hadelin de Ponteves,"1,672,284",42,4.5,Ligency I Team,"2,318,877",148,4.6,0,0,0,4.3
385,Deep Learning ve Python: A'dan Z'ye Derin Öğrenme (5),https://www.udemy.com/course/deep-learning-ve-python-adan-zye-derin-ogrenme-5/,"13,637","1,374",1,Feb-23,Turkish,1,0,69.9,1,8,84,8h 47m,DATAI TEAM,"108,153",20,4.5,null,null,null,null,0,0,0,4.4
386,Machine Learning 2022 Redes Neuronales con Python desde Cero,https://www.udemy.com/course/mlmasterclass/,"5,739","1,372",1,Oct-21,Spanish,1,1,69.9,1,16,121,17h 28m,Pablo Luis Sánchez Stahlschmidt,"35,278",10,4.4,null,null,null,null,0,0,0,4.5
387,米国データサイエンティストがやさしく教えるデータサイエンスのためのPython講座,https://www.udemy.com/course/ds_for_python/,"5,764","1,350",1,Jan-23,Japanese,1,1,499.9,0,10,85,23h 21m,かめ れおん,"12,284",7,4.8,null,null,null,null,0,0,0,4.8
388,(2020) Python ile Makine Öğrenmesi (Machine Learning),https://www.udemy.com/course/python-ile-makine-ogrenmesi/,"12,564","1,309",2,Oct-20,Turkish,1,0,69.9,1,11,253,28h 23m,Vahit Keskin,"119,320",7,4.7,Veri Bilimi Okulu,"140,687",9,4.7,1,0,0,4.5
389,"Bilgisayar Görüşü ile Yüz ve Nesne Tanıma | R-CNN, SSD, GANs",https://www.udemy.com/course/bilgisayar-gorusu/,"5,911","1,297",2,Jul-20,Turkish,1,0,69.9,1,11,73,8h 22m,Rahmi Tuna,"12,244",7,4.1,Ibrahim Cebeci,"11,842",6,4.1,0,0,0,3.7
