,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
539,Convert Scanned Documents to Text. JPG to Excel,https://www.udemy.com/course/convert-scanned-documents-to-text-jpg-and-image-to-txt/,31,5,1,5/2020,English,1,1,259.90,0,5,10,1h 28m,Boiko Artem,225,3,3.9,null,null,null,null,0,0,0,3.7
540,Data Science Machine Learning & AI with 7 Hands on Projects,https://www.udemy.com/course/data-science-machine-learning-ai-with-7-hands-on-projects/,"1,020",5,1,3/2022,English,1,1,229.90,1,7,16,2h 30m,Kumar Rajmani Bapat,"62,990",8,3.6,null,null,null,null,1,0,0,4.7
541,"Data science ,Analytics & AI Real world Project using Python",https://www.udemy.com/course/data-science-analytics-ai-real-world-project-using-python/,"1,106",5,1,11/2022,English,1,1,249.90,1,12,45,6h 53m,Shan Singh,"286,590",21,4.3,null,null,null,null,0,0,0,4.7
542,Working With HBase - Dec 2022,https://www.udemy.com/course/working-with-hbase/,27,5,1,1/2023,English,1,1,69.90,1,6,15,1h 40m,Proton Expert Systems & Solutions,"45,140",26,4.0,null,null,null,null,1,0,0,4.8
543,3 real world deep learning projects,https://www.udemy.com/course/3-real-world-deep-learning-projects/,"2,234",5,1,7/2022,English,1,1,69.90,1,4,9,44m total,Neuralclass Academy,"16,923",12,4.1,null,null,null,null,0,0,0,4.9
544,Linear Regression in Python from scratch,https://www.udemy.com/course/linear-regression-in-python-from-scratch/,11,4,1,2/2019,English,1,1,69.90,1,3,5,42m total,Arpan Gupta,926,6,3.7,null,null,null,null,0,0,0,3.6
545,"Data science - using python, plotly and leaflet",https://www.udemy.com/course/learn-data-science-covid-19-and-cholera-pandemic-projects/,46,4,2,7/2021,English,1,1,69.90,1,10,39,10h 7m,AulaGEO Academy,"22,504",130,4.0,Golgi Alvarez,"16,134",39,3.9,0,0,0,4.1
546,Advanced Artificial Intelligence Projects with Python,https://www.udemy.com/course/advanced-artificial-intelligence-projects-with-python/,84,4,1,4/2018,English,1,1,69.90,1,3,14,2h 2m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.2
547,Deep Learning for Computer Vision,https://www.udemy.com/course/dl_compvision/,"2,002",4,1,8/2022,English,1,1,209.90,1,8,34,10h 44m,Shrirang Korde,"83,290",8,3.9,null,null,null,null,0,0,0,3.2
548,OpenAI ChatGPT Master for Business and Software Applications,https://www.udemy.com/course/openai-gpt/,323,17,1,1/2023,English,1,1,69.90,1,null,null,null,Martin Yanev,"275,627",32,4.2,null,null,null,null,0,0,0,4.4
549,Artificial Intelligence in Web Design and Live Project,https://www.udemy.com/course/artificial-intelligence-in-web-design-live-project/,24,5,1,11/2022,English,1,1,69.90,1,2,16,2h 47m,Muddassir Shah,24,1,5.0,null,null,null,null,0,0,0,5.0
550,Artificial Intelligence in Web Design and Live Project,https://www.udemy.com/course/artificial-intelligence-in-web-design-live-project/,24,5,1,11/2022,English,1,1,69.90,1,2,16,2h 47m,Muddassir Shah,24,1,5.0,null,null,null,null,0,0,0,5.0
551,Artem Ex Machina™: become AI Arts Artisan from the ground up,https://www.udemy.com/course/artem-ex-machina/,38,5,1,12/2022,English,1,1,69.90,1,6,41,3h 48m,"Alexander Abdulkader Kheirallah, PhD","2,111",3,4.1,null,null,null,null,1,0,0,4.2
552,Master Excel Data Visualization- All Charts & Graphs[2023],https://www.udemy.com/course/mastering-excel-data-visualization-static-charts-graphs/,178,5,1,2/2023,English,1,0,69.90,1,24,70,3h 8m,DataRiel Academy,407,2,4.8,null,null,null,null,0,0,0,5.0
553,The Complete Computer Vision Bootcamp: From Zero to Expert!,https://www.udemy.com/course/introduction-to-computer-vision-p/,"1,141",4,1,1/2023,English,1,1,69.90,1,7,51,9h 41m,Lucas Bazilio,"32,521",67,4.4,null,null,null,null,0,0,0,4.5
554,SGLearn@Artificial Intelligence I: Basics and Games in Java,https://www.udemy.com/course/sglearnartificial-intelligence-i-basics-and-games-in-java/,17,4,1,6/2017,English,1,0,539.90,0,8,69,7h 2m,DioPACT SG,61,5,4.4,null,null,null,null,0,0,0,4.1
555,Data Science & Python: Data Science with Real Problems (2),https://www.udemy.com/course/data-science-python-data-science-with-real-problems-2/,70,4,2,7/2021,English,1,1,69.90,1,10,37,4h 27m,DATAI TEAM,"108,153",20,4.5,Datai Team Academy,"5,645",6,3.6,1,0,1,3.3
556,Scrapy masterclass: Python web scraping and data pipelines,https://www.udemy.com/course/scrapy-masterclass-python-web-scraping-and-data-pipelines/,66,4,1,2/2023,English,1,1,69.90,1,10,53,6h 25m,Ahmed Elfakharany,"11,814",6,4.5,null,null,null,null,0,0,0,4.2
557,Machine Learning  with Python - 2022,https://www.udemy.com/course/machine-learning-with-python-2022/,131,4,1,7/2022,English,1,1,69.90,1,7,16,2h 39m,Zahra Golrizkhatami,131,1,5.0,null,null,null,null,0,0,0,5.0
558,The Deep Learning Masterclass - Convert Sketch to Photo,https://www.udemy.com/course/the-deep-learning-masterclass-convert-sketch-to-photo/,75,4,2,2/2021,English,1,1,69.90,1,10,50,8h 8m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.4
559,Toxic Question Classification using BERT and Tensorflow 2.4,https://www.udemy.com/course/toxic-question-classification-using-bert-and-tensorflow-24/,49,4,1,1/2021,English,1,1,69.90,1,5,18,2h 43m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,3.3
560,Jupyter Notebook - Big Data Visualization Tool,https://www.udemy.com/course/jupyter-notebook-big-data-visualization-tool/,536,4,1,11/2022,English,1,1,139.90,1,2,28,1h 0m,Bigdata Engineer,"69,099",23,3.9,null,null,null,null,0,0,0,3.7
561,Hands-On Deep Q-Learning,https://www.udemy.com/course/hands-on-deep-q-learning/,63,4,1,3/2019,English,1,1,69.90,1,5,24,1h 53m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.8
562,Big data for Business,https://www.udemy.com/course/big-data-for-business/,"1,050",4,1,10/2022,English,1,1,69.90,1,5,10,37m total,Huma Ejaz,"9,490",11,4.1,null,null,null,null,0,0,0,4.3
563,Data Science in a Business Context,https://www.udemy.com/course/data-science-in-a-business-context/,27,4,1,8/2021,English,1,1,69.90,1,6,42,2h 55m,Manuel Offidani,27,1,5.0,null,null,null,null,0,0,0,5.0
564,Reinforcement Learning for Robotics and Automation,https://www.udemy.com/course/reinforcement-learning-for-robotics-and-automation/,19,4,1,1/2022,English,1,1,69.90,1,6,13,1h 3m,Abhinav Raj,"12,976",28,3.8,null,null,null,null,0,0,1,4.5
565,Predictive Modeling and Time Series Analysis with Minitab,https://www.udemy.com/course/predictive-modeling-and-time-series-analysis-with-minitab/,"3,761",4,1,6/2022,English,1,1,229.90,1,1,16,2h 28m,EDUCBA Bridging the Gap,"252,741",152,4.0,null,null,null,null,0,0,0,5.0
566,"Time Series Analysis, Forecasting, and ML with Python",https://www.udemy.com/course/time-series-analysis-forecasting-and-ml-with-python/,"3,801",5,1,6/2022,English,1,1,259.90,1,1,42,5h 29m,EDUCBA Bridging the Gap,"252,741",152,4.0,null,null,null,null,0,0,0,4.8
567,Text Extraction-EasyOCR,https://www.udemy.com/course/easyopticalcharacterrecognition/,"1,404",4,1,10/2022,English,1,1,399.90,0,10,21,1h 19m,Franklyn Fosu,"25,801",14,4.6,null,null,null,null,0,0,0,4.3
568,Web Scraping Projects for Beginners,https://www.udemy.com/course/web-scraping-projects-for-beginners/,"1,012",4,1,6/2022,English,1,1,199.90,1,8,60,5h 22m,Bluelime Learning Solutions,"748,349",439,4.1,null,null,null,null,0,0,0,4.0
569,TensorFlow: Application Development Using TensorFlow: 2-in-1,https://www.udemy.com/course/tensorflow-application-development-using-tensorflow-2-in-1/,64,4,1,5/2018,English,1,1,69.90,1,2,46,4h 20m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.1
570,Correlation & Regression: Concepts with Illustrative example,https://www.udemy.com/course/correlation-regression-concepts-with-illustrative-example/,23,4,1,10/2021,English,1,0,89.90,0,6,9,3h 23m,Vijay Sabale,240,7,4.0,null,null,null,null,1,0,0,3.5
571,Natural Language Processing (NLP) Using NLTK in Python,https://www.udemy.com/course/natural-language-processing-nlp-using-nltk-in-python/,35,4,1,4/2019,English,1,1,69.90,1,2,54,3h 4m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.9
572,Natural Language Processing In Java With Apache OpenNLP,https://www.udemy.com/course/natural-language-processing-in-java-with-apache-opennlp/,32,4,1,7/2022,English,1,1,69.90,1,6,20,2h 33m,Mousa Al Bateh,247,3,4.4,null,null,null,null,0,0,0,5.0
573,Learn how to create content based hotel recommendations,https://www.udemy.com/course/learn-how-to-create-content-based-recommendations-for-hotel/,19,4,1,3/2021,English,1,1,69.90,1,7,12,1h 11m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,4.3
574,Data Analytics with R from Scratch,https://www.udemy.com/course/data-analytics-with-r-from-scratch/,13,4,1,12/2021,English,1,1,69.90,1,6,42,5h 2m,Raman Jha,58,2,3.8,null,null,null,null,0,0,0,4.1
575,Mathematics for AI & ML Developers : The Complete Course,https://www.udemy.com/course/mathematics-for-ai-ml-developers-the-complete-course/,148,4,1,4/2022,English,1,1,69.90,1,7,43,5h 40m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,1,0,0,3.8
576,Tableau 2021 A-Z : Master Tableau for Data Science and BI,https://www.udemy.com/course/tableau-2021-a-z-master-tableau-for-data-science-and-bi/,39,4,1,5/2021,English,1,1,209.90,1,10,12,9h 21m,Venkanna Rupani,39,1,4.2,null,null,null,null,1,0,0,4.2
577,Master Facial Recognition (A~Z) in C# using Azure Face API,https://www.udemy.com/course/master-facial-recognition-az-in-c-using-azure-face-api/,237,4,1,9/2020,English,1,0,69.90,1,5,14,1h 32m,"Maen Alaraj, PhD",244,2,2.7,null,null,null,null,0,0,0,2.1
578,Build Machine Learning Web Application with Streamlit,https://www.udemy.com/course/build-machine-learning-web-application-with-streamlit/,10,4,1,7/2022,English,1,1,69.90,1,3,12,1h 39m,"Kiran Kumar Shah | FCCA,M.A in Eco,DipIFRS,CAMS,CAMS-AUDIT,CFE,CISA,CISSP",444,6,4.4,null,null,null,null,0,0,0,3.9
579,Automated Content Production,https://www.udemy.com/course/automated-content-production/,14,3,1,3/2021,English,1,1,69.90,1,3,23,1h 37m,Blaise Aboh,26,3,3.7,null,null,null,null,1,0,0,4.3
580,Data Science – End 2 End Beginners Course Part 1,https://www.udemy.com/course/datascience-e2e-beginnerscourse-machinelearning-dataanalytics/,50,3,1,4/2021,English,1,1,69.90,1,14,80,22h 44m,Nitin Singhal,50,1,4.6,null,null,null,null,0,0,0,4.6
581,Machine Learning with R,https://www.udemy.com/course/machine-learning-with-r-d/,521,3,1,12/2018,English,1,0,69.90,1,1,30,1h 48m,Goh Ming Hui,"14,015",28,3.1,null,null,null,null,0,0,0,2.8
582,The Complete Convolutional Neural Network with Python 2022,https://www.udemy.com/course/la-hoang-quy-complete-convolutional-neural-network-with-python-2022/,41,3,1,6/2022,English,1,1,69.90,1,6,31,5h 57m,Hoang Quy La,"5,142",15,4.0,null,null,null,null,0,0,0,4.0
583,Probability and Statistics for Machine Learning,https://www.udemy.com/course/probability-and-statistics-for-machine-learning/,140,3,2,8/2022,English,1,1,69.90,1,8,48,6h 58m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.7
584,The Complete Exploratory Analysis Course With Pandas [2022],https://www.udemy.com/course/the-complete-exploratory-analysis-course-with-pandas-2021/,88,3,1,7/2021,English,1,1,69.90,1,6,31,5h 47m,Hoang Quy La,"5,142",15,4.0,null,null,null,null,0,0,0,4.8
585,Statistics for AI & ML Developers,https://www.udemy.com/course/statistics-for-ai-ml-developers/,110,3,1,4/2022,English,1,1,69.90,1,6,38,5h 22m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,1,0,0,4.5
586,Natural Language Processing in Practice,https://www.udemy.com/course/natural-language-processing-in-practice/,17,3,1,2/2019,English,1,1,69.90,1,5,28,1h 47m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.5
587,Hands-On Artificial Intelligence for Small Businesses,https://www.udemy.com/course/hands-on-artificial-intelligence-for-small-businesses/,68,3,1,8/2019,English,1,1,69.90,1,5,27,4h 31m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,5.0
588,AWS SageMaker MasterClass,https://www.udemy.com/course/aws-sagemaker-masterclass/,"5,001",3,1,12/2022,English,1,1,69.90,1,4,18,2h 34m,Raj Chhabria,"29,936",8,4.5,null,null,null,null,0,0,0,4.1
589,Big Data and Machine Learning Fundamentals,https://www.udemy.com/course/big-data-ml-ecosystem/,6,3,1,11/2022,English,1,1,69.90,1,8,55,2h 29m,IT Mindfulness Academy,"18,960",7,3.5,null,null,null,null,0,0,1,3.7
590,ChatGPT & OpenAI,https://www.udemy.com/course/chatgptandopenai/,"1,026",4,1,1/2023,English,1,1,69.90,1,10,23,2h 27m,SeaportAi .,"103,597",29,4.1,null,null,null,null,1,0,0,3.2
591,Forecasting the Sales using Time Series Analysis in Python,https://www.udemy.com/course/forecasting-the-sales-using-time-series-analysis-in-python-examturf/,419,3,1,6/2021,English,1,1,123.90,1,4,17,1h 53m,Exam Turf,"137,487",30,3.9,null,null,null,null,0,0,0,3.6
592,Building Advanced OpenCV3 Projects with Python,https://www.udemy.com/course/building-advanced-opencv3-projects-with-python/,38,3,1,2/2018,English,1,1,69.90,1,3,9,54m total,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,2.6
593,Comprehensive course on Machine Learning With Azure,https://www.udemy.com/course/azureandml/,163,3,1,12/2018,English,1,1,69.90,1,14,69,9h 28m,"Dr Aashish Dikshit, PHD(Founder of Lakshmish academy)","4,586",16,2.8,null,null,null,null,0,0,0,2.4
594,Alteryx: Data Science with Alteryx,https://www.udemy.com/course/data-science-alteryx/,868,3,1,11/2020,English,1,1,69.90,1,3,7,59m total,Prashanth Chidambaram,"6,913",5,3.9,null,null,null,null,1,0,0,2.5
595,Applied Computer Vision For Beginners,https://www.udemy.com/course/applied-computer-vision-for-beginners/,48,3,1,4/2022,English,1,1,69.90,1,7,55,6h 47m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,1,0,0,4.7
596,Beginners Guide to Deep Learning,https://www.udemy.com/course/beginners-guide-to-deep-learning/,11,3,1,11/2022,English,1,0,69.90,1,6,27,3h 15m,Sachin Kafle,"181,857",23,4.0,null,null,null,null,0,0,0,5.0
597,Python code for Artificial Intelligence,https://www.udemy.com/course/python-code-for-artificial-intelligence/,713,3,1,8/2018,English,1,1,69.90,1,7,28,3h 22m,"Dr Aashish Dikshit, PHD(Founder of Lakshmish academy)","4,586",16,2.8,null,null,null,null,0,0,0,3.2
598,Applied Machine Learning With Python,https://www.udemy.com/course/applied-machine-learning-with-python/,7,3,1,9/2022,English,1,0,69.90,1,4,17,3h 29m,Sachida Kumar,156,6,4.6,null,null,null,null,0,0,0,5.0
599,The Data Analyst Course: Complete Data Analyst Bootcamp 2023,https://www.udemy.com/course/the-data-analyst-course-complete-data-analyst-bootcamp-2023/,20,3,1,1/2023,English,1,1,69.90,1,5,41,16h 43m,Akhil Vydyula,"3,813",11,4.1,null,null,null,null,0,0,0,3.0
600,Hands-On Machine Learning with Python and Scikit-Learn,https://www.udemy.com/course/hands-on-machine-learning-with-python-and-scikit-learn/,32,3,1,4/2018,English,1,1,69.90,1,5,25,2h 39m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,2.8
601,Deep Learning and NLP with Python: 2-in-1,https://www.udemy.com/course/deep-learning-and-nlp-with-python-2-in-1/,33,3,1,4/2018,English,1,1,69.90,1,2,31,3h 27m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.5
602,Apache Spark Data Analytics Best Practices & Troubleshooting,https://www.udemy.com/course/apache-spark-data-analytics-best-practices-troubleshooting/,90,3,1,4/2019,English,1,1,69.90,1,4,125,9h 51m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.5
603,The Ultimate Beginners Guide to Python Virtual Assistants,https://www.udemy.com/course/the-ultimate-beginners-guide-to-python-virtual-assistants/,192,4,3,1/2023,English,1,1,69.90,1,3,22,2h 43m,Jones Granatyr,"166,599",91,4.7,Dalton Luiz Vargas,"4,960",6,4.7,0,0,0,5.0
604,Mastering ChatGPT in 2023 *WEEKLY UPDATES*,https://www.udemy.com/course/mastering-chatgpt-for-beginners-the-complete-course/,12,3,1,1/2023,English,1,0,69.90,1,6,11,1h 8m,Ikum Kandola,12,1,4.4,null,null,null,null,0,0,0,4.4
605,Intro to Engagement Designer and Avaya One Cloud (CPaaS),https://www.udemy.com/course/artificial-intelligence-developer-with-avaya-zang/,41,3,1,7/2021,English,1,1,69.90,1,14,14,57m total,Juan Sebastian Garcia,"28,656",48,3.9,null,null,null,null,0,0,0,3.2
606,Machine Learning & Data Science Bootcamp with  R  & Python,https://www.udemy.com/course/machine-learning-data-science-bootcamp-with-r-python/,136,10,1,7/2021,English,1,1,69.90,1,11,34,5h 7m,Academy of Computing & Artificial Intelligence,"169,427",19,4.0,null,null,null,null,0,0,0,4.7
607,"Object detection only from ONE picture (OpenCV, python)",https://www.udemy.com/course/real-time-object-detection-project/,36,3,1,10/2020,English,1,1,69.90,1,5,20,1h 16m,Molnár Zoltán,36,1,4.8,null,null,null,null,0,0,0,4.8
608,Learn Deep Reinforcement Learning Fast,https://www.udemy.com/course/fast-deep-reinforcement-learning/,8,3,1,9/2022,English,1,1,209.90,0,4,30,2h 26m,Dibya Chakravorty,8,1,3.6,null,null,null,null,1,0,0,3.6
609,Natural Language Processing using Python,https://www.udemy.com/course/nlp-through-gofai/,11,3,2,7/2021,English,1,0,69.90,1,1,16,4h 32m,"Prof Poornachandra Sarang, Ph.D.","2,280",2,4.4,Aaditya Damle,11,1,4.6,1,0,0,4.6
610,Applied Deep Learning with Keras,https://www.udemy.com/course/applied-deep-learning-with-keras/,65,3,1,6/2020,English,1,1,179.90,1,9,108,10h 17m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.3
611,Data Science: CNN & OpenCV : Chest XRAY-Pneumonia Detection,https://www.udemy.com/course/data-science-cnn-opencv-chest-xray-pneumonia-detection/,21,3,1,2/2022,English,1,1,69.90,1,12,44,2h 13m,AutomationGig .,274,8,4.2,null,null,null,null,0,0,0,3.8
612,Numpy - the complete guide,https://www.udemy.com/course/numpy-python-the-complete-guide/,13,3,1,8/2022,English,1,1,69.90,1,6,19,1h 4m,Anup Shukla,"17,094",5,4.2,null,null,null,null,1,0,0,4.8
613,Mastering Python Data Visualization with Seaborn,https://www.udemy.com/course/mastering-python-data-visualization-with-seaborn/,"3,145",3,1,6/2022,English,1,1,229.90,1,1,17,2h 20m,EDUCBA Bridging the Gap,"252,741",152,4.0,null,null,null,null,0,0,0,5.0
614,Natural Language Processing with Python,https://www.udemy.com/course/natural-language-processing-basics-to-advanced-course/,56,3,1,12/2022,English,1,1,69.90,0,6,25,7h 23m,Rithesh Sreenivasan,56,1,4.4,null,null,null,null,1,0,0,4.4
615,Building Big Data Pipelines with SparkR & PowerBI & MongoDB,https://www.udemy.com/course/building-big-data-pipelines-with-sparkr-powerbi-mongodb/,19,3,1,7/2020,English,1,1,69.90,1,6,25,3h 22m,EBISYS R&D,"8,581",15,4.1,null,null,null,null,0,0,0,4.2
616,The Ultimate Python Machine Learning with TensorFlow Course,https://www.udemy.com/course/the-ultimate-python-machine-learning-with-tensorflow-course/,30,3,2,4/2020,English,1,1,69.90,1,6,96,15h 19m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,3.7
617,Machine Learning: Generative Adversarial Networks (GANS),https://www.udemy.com/course/generative-adversarial-networks/,16,3,1,8/2022,English,1,0,69.90,1,4,12,1h 29m,Maxime Vandegar,"1,290",25,4.4,null,null,null,null,1,0,0,4.6
618,LEARNING PATH: TensorFlow: Complete Solutions to TensorFlow,https://www.udemy.com/course/learning-path-tensorflow-complete-solutions-to-tensorflow/,77,3,1,2/2018,English,1,1,69.90,1,3,56,4h 50m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.8
619,ChatGPT Masterclass: Smart Tips & ChatGPT Insights & Future,https://www.udemy.com/course/chatgpt-masterclass-smart-tips-insights/,313,6,2,2/2023,English,1,1,69.90,1,25,102,3h 36m,Peter Alkema,"113,079",111,4.4,TeraVerse Instructor,"24,731",8,4.4,0,0,0,4.6
620,MATLAB and Simulink programing,https://www.udemy.com/course/matlab-and-simulink-programing/,16,3,1,7/2021,English,1,1,69.90,1,3,26,4h 5m,AulaGEO Academy,"22,504",130,4.0,null,null,null,null,0,0,0,3.4
621,Convolutional Neural Networks for Medicine,https://www.udemy.com/course/convolutional-neural-networks-for-medicine/,23,3,1,1/2022,English,1,1,69.90,1,3,8,30m total,Marshall Trumbull,126,5,4.5,null,null,null,null,1,0,0,5.0
622,Apache Pig Training - Tame the Big Data,https://www.udemy.com/course/apache-pig-training-tame-the-big-data/,"3,158",3,1,6/2022,English,1,1,179.90,1,1,18,2h 8m,EDUCBA Bridging the Gap,"252,741",152,4.0,null,null,null,null,0,0,0,4.1
623,Data Science Statistics for Absolute Beginners,https://www.udemy.com/course/data-science-statistics-for-absolute-beginners/,117,3,1,11/2022,English,1,1,69.90,1,10,71,4h 57m,Adesola Samuel,117,1,4.6,null,null,null,null,1,0,1,4.6
624,Time Series Analysis,https://www.udemy.com/course/time-series-analysis-for-beginner-from-scratch/,26,3,1,1/2023,English,1,1,69.90,1,7,43,2h 30m,Christian Cisne,"3,831",3,4.2,null,null,null,null,1,0,0,5.0
625,PyTorch: The Complete Guide 2022,https://www.udemy.com/course/pytorch-the-complete-guide-2022/,95,3,1,1/2022,English,1,1,199.90,1,6,57,9h 31m,Hoang Quy La,"5,142",15,4.0,null,null,null,null,0,0,0,4.4
626,Recommender System With Machine Learning and Statistics,https://www.udemy.com/course/recommender-system-with-machine-learning-and-statistics/,"2,610",3,1,11/2021,English,1,1,159.90,1,6,13,54m total,Alina Zhang,"15,873",2,2.9,null,null,null,null,0,0,0,2.7
627,Cloud Data Lake architecture and end to end implementation,https://www.udemy.com/course/cloud-data-lake-architecture-and-end-to-end-implementation/,26,3,1,9/2021,English,1,1,69.90,1,3,6,56m total,Somnath Bhattacharjee,261,3,3.9,null,null,null,null,0,0,0,2.9
628,Achieve your first Machine Learning project in Python in 2h,https://www.udemy.com/course/achieve-your-first-machine-learning-project-python-2h/,23,3,1,4/2020,English,1,0,69.90,0,7,25,2h 12m,Damien Chambon,284,2,4.5,null,null,null,null,0,0,0,4.4
629,Pandas Challenges,https://www.udemy.com/course/pandas-challenges/,463,3,1,10/2022,English,1,1,69.90,1,2,27,1h 17m,Ted Petrou,"61,125",7,4.7,null,null,null,null,0,0,0,4.6
630,Practical Project on Data Science Implementation with Python,https://www.udemy.com/course/industry-project-on-data-science-implementation-with-python/,11,3,1,12/2020,English,1,1,69.90,1,1,5,4h 11m,Uplatz Training,"386,850",162,3.6,null,null,null,null,0,0,0,2.8
631,Forest Mapping in Earth Engine Python API and Colab,https://www.udemy.com/course/forest-mapping-in-earth-engine-python-api-and-colab/,138,3,1,2/2023,English,1,1,69.90,1,7,10,36m total,Dr. Alemayehu Midekisa,"19,458",22,3.9,null,null,null,null,0,0,0,2.5
632,Deep Learning for Image Segmentation with Python & Pytorch,https://www.udemy.com/course/deep-learning-for-semantic-segmentation-with-python-pytorh/,36,5,2,1/2023,English,1,1,69.90,1,18,33,3h 28m,Mazhar Hussain,"9,563",5,4.3,AI & Computer Science School,"8,884",4,4.3,0,0,0,4.3
633,The Complete Data Analysis Course 2022 with Python,https://www.udemy.com/course/the-complete-data-analysis-course-2022-with-python/,32,3,1,3/2022,English,1,1,69.90,1,6,32,5h 46m,Hoang Quy La,"5,142",15,4.0,null,null,null,null,1,0,0,5.0
634,Learn Data Science : Full Course for Beginners,https://www.udemy.com/course/learn-data-science-full-course-for-beginners/,23,3,1,10/2021,English,1,1,69.90,1,5,6,5h 52m,Code Hive,23,1,4.1,null,null,null,null,0,0,0,4.1
635,DataScience_Machine Learning - NLP- Python-R-BigData-PySpark,https://www.udemy.com/course/datascience_machine-learning-nlp-python-r-bigdata-pyspark/,32,3,1,11/2022,English,1,1,69.90,1,43,179,21h 48m,Mythili Eragamreddy,103,5,4.5,null,null,null,null,0,0,0,4.3
636,Complete Hands On Pandas Bootcamp with a Real World Project,https://www.udemy.com/course/complete-hands-on-pandas-bootcamp-with-a-real-world-project/,16,3,1,10/2021,English,1,1,69.90,1,6,31,3h 22m,Naina Chaturvedi,147,4,3.9,null,null,null,null,1,0,0,5.0
637,Apache Spark for Big Data Analytics and Data Processing,https://www.udemy.com/course/apache-spark-for-big-data-analytics-and-data-processing/,68,3,1,12/2018,English,1,0,69.90,1,3,90,7h 6m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.2
638,"Operations research, applications to industrial engineering",https://www.udemy.com/course/operations-research-or/,111,3,1,3/2022,English,1,1,69.90,1,5,23,2h 12m,Andreas Wiese,605,2,4.0,null,null,null,null,0,0,0,4.3
639,Machine Learning with Earth Engine Python and Colab,https://www.udemy.com/course/machine-learning-with-earth-engine-python-and-colab/,91,3,1,2/2023,English,1,1,69.90,1,5,8,40m total,Dr. Alemayehu Midekisa,"19,458",22,3.9,null,null,null,null,0,0,0,2.6
640,Data Science Practice Test- With Detailed Explanation,https://www.udemy.com/course/data-science-practice-test-with-detailed-explanation/,119,3,1,3/2021,English,1,0,69.90,1,260,null,null,Rajesh Reddy,"45,179",16,3.5,null,null,null,null,0,0,1,2.7
641,Learning Path: R: Data Analysis and Machine Learning with R,https://www.udemy.com/course/learning-path-r-data-analysis-and-machine-learning-with-r/,66,2,1,9/2017,English,1,1,69.90,1,3,85,8h 15m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.2
642,Statistics: Statistical Modeling Explained using Python,https://www.udemy.com/course/statistical-modeling-explained-using-python/,912,2,2,2/2023,English,1,1,69.90,1,5,53,2h 52m,AI Sciences,"44,925",22,4.3,AI Sciences Team,"25,036",21,4.3,0,0,0,3.6
643,The Complete SQL Bootcamp for Data Analysis – Level 2,https://www.udemy.com/course/the-complete-sql-bootcamp-for-data-analysis-level-2/,504,2,1,9/2022,English,1,1,69.90,1,7,27,1h 43m,Idan Gabrieli,"141,068",17,4.5,null,null,null,null,1,0,0,4.3
644,Fundamentals of image morphology,https://www.udemy.com/course/fundamentals-of-image-morphology/,5,2,1,12/2019,English,1,1,69.90,1,5,18,2h 20m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,3.8
645,Tableau Masterclass: Advanced Training in Tableau Desktop,https://www.udemy.com/course/tableau-masterclass-advanced-training-in-tableau-desktop/,40,2,1,10/2022,English,1,1,69.90,1,3,31,5h 6m,Simon Sez IT,"671,016",217,4.5,null,null,null,null,1,0,0,2.5
